LiCa Li Ca 2 1.0 0.1569 0.4083 0.4167 0.125 0.25 0.5784 0.6558 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.3333 0.6667
LiCa Li Ca 1 0.1569 1.0 0.4167 0.4083 0.25 0.125 0.6558 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.6667 0.3333
LiCa Li Ca 1 1.0 0.1569 0.4083 0.4167 0.125 0.25 0.5784 0.6558 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.3333 0.6667
LiCa Li Ca 3 1.0 0.1569 0.4083 0.4167 0.125 0.25 0.5784 0.6558 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.3333 0.6667
LiCa Li Ca 3 0.1569 1.0 0.4167 0.4083 0.25 0.125 0.6558 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.6667 0.3333
LiSc Li Sc 2 0.1692 1.0 0.5667 0.4083 0.375 0.125 0.7016 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 0.6667 0.3333
LiSc Li Sc 2 1.0 0.1692 0.4083 0.5667 0.125 0.375 0.5784 0.7016 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6154 0.3333 0.6667
LiSc Li Sc 1 0.1692 1.0 0.5667 0.4083 0.375 0.125 0.7016 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 0.6667 0.3333
LiSc Li Sc 1 1.0 0.1692 0.4083 0.5667 0.125 0.375 0.5784 0.7016 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6154 0.3333 0.6667
LiSc Li Sc 3 1.0 0.1692 0.4083 0.5667 0.125 0.375 0.5784 0.7016 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6154 0.3333 0.6667
LiSc Li Sc 3 0.1692 1.0 0.5667 0.4083 0.375 0.125 0.7016 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 0.6667 0.3333
LiTi Li Ti 2 0.1794 1.0 0.6417 0.4083 0.5 0.125 0.7316 0.5784 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiTi Li Ti 2 1.0 0.1794 0.4083 0.6417 0.125 0.5 0.5784 0.7316 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.5577 0.5385 0.3333 0.6667
LiTi Li Ti 1 0.1794 1.0 0.6417 0.4083 0.5 0.125 0.7316 0.5784 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiTi Li Ti 1 1.0 0.1794 0.4083 0.6417 0.125 0.5 0.5784 0.7316 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.5577 0.5385 0.3333 0.6667
LiTi Li Ti 3 1.0 0.1794 0.4083 0.6417 0.125 0.5 0.5784 0.7316 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.5577 0.5385 0.3333 0.6667
LiTi Li Ti 3 0.1794 1.0 0.6417 0.4083 0.5 0.125 0.7316 0.5784 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiV Li V 2 0.1937 1.0 0.6792 0.4083 0.625 0.125 0.723 0.5784 0.4 0.0 0.6 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiV Li V 2 1.0 0.1937 0.4083 0.6792 0.125 0.625 0.5784 0.723 1.0 0.0 0.0 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.3333 0.6667
LiV Li V 1 0.1937 1.0 0.6792 0.4083 0.625 0.125 0.723 0.5784 0.4 0.0 0.6 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiV Li V 1 1.0 0.1937 0.4083 0.6792 0.125 0.625 0.5784 0.723 1.0 0.0 0.0 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.3333 0.6667
LiV Li V 3 1.0 0.1937 0.4083 0.6792 0.125 0.625 0.5784 0.723 1.0 0.0 0.0 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.3333 0.6667
LiV Li V 3 0.1937 1.0 0.6792 0.4083 0.625 0.125 0.723 0.5784 0.4 0.0 0.6 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiCr Li Cr 2 0.2179 1.0 0.6917 0.4083 0.75 0.125 0.7258 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiCr Li Cr 2 1.0 0.2179 0.4083 0.6917 0.125 0.75 0.5784 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.3333 0.6667
LiCr Li Cr 1 0.2179 1.0 0.6917 0.4083 0.75 0.125 0.7258 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiCr Li Cr 1 1.0 0.2179 0.4083 0.6917 0.125 0.75 0.5784 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.3333 0.6667
LiCr Li Cr 3 1.0 0.2179 0.4083 0.6917 0.125 0.75 0.5784 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.3333 0.6667
LiCr Li Cr 3 0.2179 1.0 0.6917 0.4083 0.75 0.125 0.7258 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiMn Li Mn 2 0.2068 1.0 0.6458 0.4083 0.875 0.125 0.7976 0.5784 0.2857 0.0 0.7143 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiMn Li Mn 2 1.0 0.2068 0.4083 0.6458 0.125 0.875 0.5784 0.7976 1.0 0.0 0.0 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.3333 0.6667
LiMn Li Mn 1 0.2068 1.0 0.6458 0.4083 0.875 0.125 0.7976 0.5784 0.2857 0.0 0.7143 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiMn Li Mn 1 1.0 0.2068 0.4083 0.6458 0.125 0.875 0.5784 0.7976 1.0 0.0 0.0 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.3333 0.6667
LiMn Li Mn 3 1.0 0.2068 0.4083 0.6458 0.125 0.875 0.5784 0.7976 1.0 0.0 0.0 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.3333 0.6667
LiMn Li Mn 3 0.2068 1.0 0.6458 0.4083 0.875 0.125 0.7976 0.5784 0.2857 0.0 0.7143 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiFe Li Fe 2 0.214 1.0 0.7625 0.4083 0.875 0.125 0.8442 0.5784 0.25 0.0 0.75 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiFe Li Fe 2 1.0 0.214 0.4083 0.7625 0.125 0.875 0.5784 0.8442 1.0 0.0 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.3333 0.6667
LiFe Li Fe 1 0.214 1.0 0.7625 0.4083 0.875 0.125 0.8442 0.5784 0.25 0.0 0.75 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiFe Li Fe 1 1.0 0.214 0.4083 0.7625 0.125 0.875 0.5784 0.8442 1.0 0.0 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.3333 0.6667
LiFe Li Fe 3 1.0 0.214 0.4083 0.7625 0.125 0.875 0.5784 0.8442 1.0 0.0 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.3333 0.6667
LiFe Li Fe 3 0.214 1.0 0.7625 0.4083 0.875 0.125 0.8442 0.5784 0.25 0.0 0.75 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.6667 0.3333
LiCo Li Co 2 0.2258 1.0 0.7833 0.4083 0.625 0.125 0.8432 0.5784 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiCo Li Co 2 1.0 0.2258 0.4083 0.7833 0.125 0.625 0.5784 0.8432 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.3333 0.6667
LiCo Li Co 1 0.2258 1.0 0.7833 0.4083 0.625 0.125 0.8432 0.5784 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiCo Li Co 1 1.0 0.2258 0.4083 0.7833 0.125 0.625 0.5784 0.8432 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.3333 0.6667
LiCo Li Co 3 1.0 0.2258 0.4083 0.7833 0.125 0.625 0.5784 0.8432 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.3333 0.6667
LiCo Li Co 3 0.2258 1.0 0.7833 0.4083 0.625 0.125 0.8432 0.5784 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiNi Li Ni 2 0.2402 1.0 0.7958 0.4083 0.5 0.125 0.819 0.5784 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiNi Li Ni 2 1.0 0.2402 0.4083 0.7958 0.125 0.5 0.5784 0.819 1.0 0.0 0.0 0.0 0.2 0.0 0.8 0.0 0.5577 0.5192 0.3333 0.6667
LiNi Li Ni 1 0.2402 1.0 0.7958 0.4083 0.5 0.125 0.819 0.5784 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiNi Li Ni 1 1.0 0.2402 0.4083 0.7958 0.125 0.5 0.5784 0.819 1.0 0.0 0.0 0.0 0.2 0.0 0.8 0.0 0.5577 0.5192 0.3333 0.6667
LiNi Li Ni 3 1.0 0.2402 0.4083 0.7958 0.125 0.5 0.5784 0.819 1.0 0.0 0.0 0.0 0.2 0.0 0.8 0.0 0.5577 0.5192 0.3333 0.6667
LiNi Li Ni 3 0.2402 1.0 0.7958 0.4083 0.5 0.125 0.819 0.5784 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiCu Li Cu 2 0.2682 1.0 0.7917 0.4083 0.5 0.125 0.8288 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiCu Li Cu 2 1.0 0.2682 0.4083 0.7917 0.125 0.5 0.5784 0.8288 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 0.6667
LiCu Li Cu 1 0.2682 1.0 0.7917 0.4083 0.5 0.125 0.8288 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiCu Li Cu 1 1.0 0.2682 0.4083 0.7917 0.125 0.5 0.5784 0.8288 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 0.6667
LiCu Li Cu 3 1.0 0.2682 0.4083 0.7917 0.125 0.5 0.5784 0.8288 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 0.6667
LiCu Li Cu 3 0.2682 1.0 0.7917 0.4083 0.5 0.125 0.8288 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiZn Li Zn 2 0.2375 1.0 0.6875 0.4083 0.25 0.125 1.0077 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiZn Li Zn 2 1.0 0.2375 0.4083 0.6875 0.125 0.25 0.5784 1.0077 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5192 0.3333 0.6667
LiZn Li Zn 1 0.2375 1.0 0.6875 0.4083 0.25 0.125 1.0077 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiZn Li Zn 1 1.0 0.2375 0.4083 0.6875 0.125 0.25 0.5784 1.0077 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5192 0.3333 0.6667
LiZn Li Zn 3 1.0 0.2375 0.4083 0.6875 0.125 0.25 0.5784 1.0077 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5192 0.3333 0.6667
LiZn Li Zn 3 0.2375 1.0 0.6875 0.4083 0.25 0.125 1.0077 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.6667 0.3333
LiGa Li Ga 2 0.2712 1.0 0.7542 0.4083 0.375 0.125 0.6435 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 0.6667 0.3333
LiGa Li Ga 2 1.0 0.2712 0.4083 0.7542 0.125 0.375 0.5784 0.6435 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5 0.3333 0.6667
LiGa Li Ga 1 0.2712 1.0 0.7542 0.4083 0.375 0.125 0.6435 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 0.6667 0.3333
LiGa Li Ga 1 1.0 0.2712 0.4083 0.7542 0.125 0.375 0.5784 0.6435 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5 0.3333 0.6667
LiGa Li Ga 3 1.0 0.2712 0.4083 0.7542 0.125 0.375 0.5784 0.6435 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5 0.3333 0.6667
LiGa Li Ga 3 0.2712 1.0 0.7542 0.4083 0.375 0.125 0.6435 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 0.6667 0.3333
LiRb Li Rb 2 0.3606 1.0 0.3417 0.4083 0.125 0.125 0.4481 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.9038 0.5577 0.8333 0.3333
LiRb Li Rb 2 1.0 0.3606 0.4083 0.3417 0.125 0.125 0.5784 0.4481 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.9038 0.3333 0.8333
LiRb Li Rb 1 0.3606 1.0 0.3417 0.4083 0.125 0.125 0.4481 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.9038 0.5577 0.8333 0.3333
LiRb Li Rb 1 1.0 0.3606 0.4083 0.3417 0.125 0.125 0.5784 0.4481 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.9038 0.3333 0.8333
LiRb Li Rb 3 1.0 0.3606 0.4083 0.3417 0.125 0.125 0.5784 0.4481 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.9038 0.3333 0.8333
LiRb Li Rb 3 0.3606 1.0 0.3417 0.4083 0.125 0.125 0.4481 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.9038 0.5577 0.8333 0.3333
LiSr Li Sr 2 0.1458 1.0 0.3958 0.4083 0.25 0.125 0.6109 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.7692 0.5577 0.8333 0.3333
LiSr Li Sr 2 1.0 0.1458 0.4083 0.3958 0.125 0.25 0.5784 0.6109 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.7692 0.3333 0.8333
LiSr Li Sr 1 0.1458 1.0 0.3958 0.4083 0.25 0.125 0.6109 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.7692 0.5577 0.8333 0.3333
LiSr Li Sr 1 1.0 0.1458 0.4083 0.3958 0.125 0.25 0.5784 0.6109 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.7692 0.3333 0.8333
LiSr Li Sr 3 1.0 0.1458 0.4083 0.3958 0.125 0.25 0.5784 0.6109 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.7692 0.3333 0.8333
LiSr Li Sr 3 0.1458 1.0 0.3958 0.4083 0.25 0.125 0.6109 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.7692 0.5577 0.8333 0.3333
LiY Li Y 2 0.1617 1.0 0.5083 0.4083 0.375 0.125 0.6844 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.8333 0.3333
LiY Li Y 2 1.0 0.1617 0.4083 0.5083 0.125 0.375 0.5784 0.6844 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6923 0.3333 0.8333
LiY Li Y 1 0.1617 1.0 0.5083 0.4083 0.375 0.125 0.6844 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.8333 0.3333
LiY Li Y 1 1.0 0.1617 0.4083 0.5083 0.125 0.375 0.5784 0.6844 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6923 0.3333 0.8333
LiY Li Y 3 1.0 0.1617 0.4083 0.5083 0.125 0.375 0.5784 0.6844 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6923 0.3333 0.8333
LiY Li Y 3 0.1617 1.0 0.5083 0.4083 0.375 0.125 0.6844 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.8333 0.3333
LiZr Li Zr 2 0.174 1.0 0.5542 0.4083 0.5 0.125 0.7337 0.5784 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiZr Li Zr 2 1.0 0.174 0.4083 0.5542 0.125 0.5 0.5784 0.7337 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.3333 0.8333
LiZr Li Zr 1 0.174 1.0 0.5542 0.4083 0.5 0.125 0.7337 0.5784 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiZr Li Zr 1 1.0 0.174 0.4083 0.5542 0.125 0.5 0.5784 0.7337 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.3333 0.8333
LiZr Li Zr 3 1.0 0.174 0.4083 0.5542 0.125 0.5 0.5784 0.7337 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.3333 0.8333
LiZr Li Zr 3 0.174 1.0 0.5542 0.4083 0.5 0.125 0.7337 0.5784 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiNb Li Nb 2 0.1891 1.0 0.6667 0.4083 0.625 0.125 0.738 0.5784 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiNb Li Nb 2 1.0 0.1891 0.4083 0.6667 0.125 0.625 0.5784 0.738 1.0 0.0 0.0 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.3333 0.8333
LiNb Li Nb 1 0.1891 1.0 0.6667 0.4083 0.625 0.125 0.738 0.5784 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiNb Li Nb 1 1.0 0.1891 0.4083 0.6667 0.125 0.625 0.5784 0.738 1.0 0.0 0.0 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.3333 0.8333
LiNb Li Nb 3 1.0 0.1891 0.4083 0.6667 0.125 0.625 0.5784 0.738 1.0 0.0 0.0 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.3333 0.8333
LiNb Li Nb 3 0.1891 1.0 0.6667 0.4083 0.625 0.125 0.738 0.5784 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiMo Li Mo 2 0.2138 1.0 0.9 0.4083 0.75 0.125 0.7615 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiMo Li Mo 2 1.0 0.2138 0.4083 0.9 0.125 0.75 0.5784 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.3333 0.8333
LiMo Li Mo 1 0.2138 1.0 0.9 0.4083 0.75 0.125 0.7615 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiMo Li Mo 1 1.0 0.2138 0.4083 0.9 0.125 0.75 0.5784 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.3333 0.8333
LiMo Li Mo 3 1.0 0.2138 0.4083 0.9 0.125 0.75 0.5784 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.3333 0.8333
LiMo Li Mo 3 0.2138 1.0 0.9 0.4083 0.75 0.125 0.7615 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
