Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
CeSc Ce Sc 2 0.1692 0.1439 0.5667 0.4667 0.375 0.5 0.7016 0.5943 0.6667 0.0 0.3333 0.0 0.5 0.0 0.25 0.25 0.6154 0.7115 0.6667 1.0 -9.4625
CoDy Dy Co 2 0.2258 0.1548 0.7833 0.5083 0.625 0.5 0.8432 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -7.58541
CoEr Er Co 2 0.2258 0.1576 0.7833 0.5167 0.625 0.375 0.8432 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -7.50602
CoFe Co Fe 2 0.214 0.2258 0.7625 0.7833 0.875 0.625 0.8442 0.8432 0.25 0.0 0.75 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -7.14507
CoGd Gd Co 2 0.2258 0.1603 0.7833 0.5 0.625 0.375 0.8432 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.66051
CoHo Ho Co 2 0.2258 0.1562 0.7833 0.5125 0.625 0.375 0.8432 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -7.54656
CoLu Lu Co 2 0.2258 0.1836 0.7833 0.4167 0.625 0.375 0.8432 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -7.37639
CoNd Nd Co 2 0.2258 0.1425 0.7833 0.475 0.625 0.5 0.8432 0.5932 0.2222 0.0 0.7778 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -7.96784
CoPr Pr Co 2 0.2258 0.1398 0.7833 0.4708 0.625 0.625 0.8432 0.5857 0.2222 0.0 0.7778 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -8.02829
CoSm Sm Co 2 0.2258 0.1466 0.7833 0.4875 0.625 0.375 0.8432 0.605 0.2222 0.0 0.7778 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -7.81578
CoTb Tb Co 2 0.2258 0.1521 0.7833 0.5 0.625 0.5 0.8432 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -7.6244
CoTm Tm Co 2 0.2258 0.1589 0.7833 0.5208 0.625 0.375 0.8432 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -7.46417
CrDy Dy Cr 2 0.2179 0.1548 0.6917 0.5083 0.75 0.5 0.7258 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5385 0.6731 0.6667 1.0 -9.01442
CrEr Er Cr 2 0.2179 0.1576 0.6917 0.5167 0.75 0.375 0.7258 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.6667 1.0 -8.37674
CrGd Gd Cr 2 0.2179 0.1603 0.6917 0.5 0.75 0.375 0.7258 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.6667 1.0 -10.5572
CrHo Ho Cr 2 0.2179 0.1562 0.6917 0.5125 0.75 0.375 0.7258 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.6667 1.0 -8.3753
CrLu Lu Cr 2 0.2179 0.1836 0.6917 0.4167 0.75 0.375 0.7258 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.6667 1.0 -8.31222
CrMo Mo Cr 2 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333 -7.4
CrNb Nb Cr 2 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -7.88451
CrNd Nd Cr 2 0.2179 0.1425 0.6917 0.475 0.75 0.5 0.7258 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.6667 1.0 -7.50097
CrTa Ta Cr 2 0.2179 0.2055 0.6917 0.625 0.75 0.625 0.7258 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -7.81153
CrTb Tb Cr 2 0.2179 0.1521 0.6917 0.5 0.75 0.5 0.7258 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.6667 1.0 -9.22836
CrTm Tm Cr 2 0.2179 0.1589 0.6917 0.5208 0.75 0.375 0.7258 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.6667 1.0 -10.1
CrW W Cr 2 0.2179 0.2329 0.6917 0.7083 0.75 0.75 0.7258 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5385 0.5192 0.6667 1.0 -7.26912
CrYb Yb Cr 2 0.2179 0.161 0.6917 0.4583 0.75 0.375 0.7258 0.6709 0.1667 0.0 0.8333 0.0 0.125 0.0 0.0 0.875 0.5385 0.6731 0.6667 1.0 -7.87659
DyMo Dy Mo 2 0.2138 0.1548 0.9 0.5083 0.75 0.5 0.7615 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5577 0.6731 0.8333 1.0 -8.11518
DyRu Dy Ru 2 0.222 0.1548 0.9167 0.5083 1.0 0.5 0.7906 0.6372 0.125 0.0 0.875 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 0.8333 1.0 -6.82135
DyV Dy V 2 0.1937 0.1548 0.6792 0.5083 0.625 0.5 0.723 0.6372 0.4 0.0 0.6 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -9.18135
ErMn Er Mn 2 0.2068 0.1576 0.6458 0.5167 0.875 0.375 0.7976 0.6545 0.2857 0.0 0.7143 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.6667 1.0 -8.18889
ErNi Er Ni 2 0.2402 0.1576 0.7958 0.5167 0.5 0.375 0.819 0.6545 0.2 0.0 0.8 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -7.18101
ErRu Er Ru 2 0.222 0.1576 0.9167 0.5167 1.0 0.375 0.7906 0.6545 0.125 0.0 0.875 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 0.8333 1.0 -6.74963
ErV Er V 2 0.1937 0.1576 0.6792 0.5167 0.625 0.375 0.723 0.6545 0.4 0.0 0.6 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -9.17309
EuMn Eu Mn 2 0.2068 0.1487 0.6458 0.5 0.875 0.375 0.7976 0.6082 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.0 0.7778 0.5385 0.7115 0.6667 1.0 -8.88167
EuNi Eu Ni 2 0.2402 0.1487 0.7958 0.5 0.5 0.375 0.819 0.6082 0.2 0.0 0.8 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0 -7.81661
EuPd Eu Pd 2 0.2562 0.1487 0.9167 0.5 0.5 0.375 0.8947 0.6082 0.0 0.0 1.0 0.0 0.2222 0.0 0.0 0.7778 0.5385 0.7115 0.8333 1.0 -5.80541
EuRh Eu Rh 2 0.2384 0.1487 0.95 0.5 0.75 0.375 0.8003 0.6082 0.1111 0.0 0.8889 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.8333 1.0 -6.32716
EuRu Eu Ru 2 0.222 0.1487 0.9167 0.5 1.0 0.375 0.7906 0.6082 0.125 0.0 0.875 0.0 0.2222 0.0 0.0 0.7778 0.5 0.7115 0.8333 1.0 -7.12249
FeHf Hf Fe 2 0.214 0.1973 0.7625 0.5417 0.875 0.5 0.8442 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -7.27849
FeZr Zr Fe 2 0.214 0.174 0.7625 0.5542 0.875 0.5 0.8442 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -7.33894
GaLa La Ga 2 0.2712 0.1462 0.7542 0.4583 0.375 0.375 0.6435 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5 0.75 0.6667 1.0 -6.75696
GaRh Rh Ga 2 0.2712 0.2384 0.7542 0.95 0.375 0.75 0.6435 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5 0.5192 0.6667 0.8333 -4.88319
GaSr Sr Ga 2 0.2712 0.1458 0.7542 0.3958 0.375 0.25 0.6435 0.6109 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.7692 0.6667 0.8333 -6.85051
GaYb Yb Ga 2 0.2712 0.161 0.7542 0.4583 0.375 0.375 0.6435 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.5 0.6731 0.6667 1.0 -7.04816
GdMn Gd Mn 2 0.2068 0.1603 0.6458 0.5 0.875 0.375 0.7976 0.6597 0.2857 0.0 0.7143 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.6667 1.0 -8.4968
GdMo Gd Mo 2 0.2138 0.1603 0.9 0.5 0.75 0.375 0.7615 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5577 0.6923 0.8333 1.0 -8.14071
GdNi Gd Ni 2 0.2402 0.1603 0.7958 0.5 0.5 0.375 0.819 0.6597 0.2 0.0 0.8 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.40533
GdRu Gd Ru 2 0.222 0.1603 0.9167 0.5 1.0 0.375 0.7906 0.6597 0.125 0.0 0.875 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 0.8333 1.0 -6.88922
GdV Gd V 2 0.1937 0.1603 0.6792 0.5 0.625 0.375 0.723 0.6597 0.4 0.0 0.6 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -9.25652
HfMn Hf Mn 2 0.2068 0.1973 0.6458 0.5417 0.875 0.5 0.7976 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -7.63369
HfOs Os Hf 2 0.1973 0.2192 0.5417 0.9167 0.5 1.0 0.7321 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 1.0 1.0 -7.66416
HoMn Ho Mn 2 0.2068 0.1562 0.6458 0.5125 0.875 0.375 0.7976 0.6456 0.2857 0.0 0.7143 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.6667 1.0 -8.25697
HoMo Ho Mo 2 0.2138 0.1562 0.9 0.5125 0.75 0.375 0.7615 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5577 0.6731 0.8333 1.0 -8.09832
HoRu Ho Ru 2 0.222 0.1562 0.9167 0.5125 1.0 0.375 0.7906 0.6456 0.125 0.0 0.875 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 0.8333 1.0 -6.78487
HoV Ho V 2 0.1937 0.1562 0.6792 0.5125 0.625 0.375 0.723 0.6456 0.4 0.0 0.6 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -9.14299
LuMn Lu Mn 2 0.2068 0.1836 0.6458 0.4167 0.875 0.375 0.7976 0.5825 0.2857 0.0 0.7143 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.6667 1.0 -7.96235
LuMo Lu Mo 2 0.2138 0.1836 0.9 0.4167 0.75 0.375 0.7615 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5577 0.6731 0.8333 1.0 -8.00596
LuNi Lu Ni 2 0.2402 0.1836 0.7958 0.4167 0.5 0.375 0.819 0.5825 0.2 0.0 0.8 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -6.99671
LuRu Lu Ru 2 0.222 0.1836 0.9167 0.4167 1.0 0.375 0.7906 0.5825 0.125 0.0 0.875 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 0.8333 1.0 -6.64681
LuV Lu V 2 0.1937 0.1836 0.6792 0.4167 0.625 0.375 0.723 0.5825 0.4 0.0 0.6 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -9.01837
MnNb Nb Mn 2 0.2068 0.1891 0.6458 0.6667 0.875 0.625 0.7976 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -7.24719
MnNd Nd Mn 2 0.2068 0.1425 0.6458 0.475 0.875 0.5 0.7976 0.5932 0.2857 0.0 0.7143 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.6667 1.0 -8.65245
MnSm Sm Mn 2 0.2068 0.1466 0.6458 0.4875 0.875 0.375 0.7976 0.605 0.2857 0.0 0.7143 0.0 0.25 0.0 0.0 0.75 0.5385 0.7115 0.6667 1.0 -10.5616
MnTa Ta Mn 2 0.2068 0.2055 0.6458 0.625 0.875 0.625 0.7976 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -7.17109
MnTb Tb Mn 2 0.2068 0.1521 0.6458 0.5 0.875 0.5 0.7976 0.6286 0.2857 0.0 0.7143 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.6667 1.0 -8.45961
MnTm Tm Mn 2 0.2068 0.1589 0.6458 0.5208 0.875 0.375 0.7976 0.6634 0.2857 0.0 0.7143 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.6667 1.0 -8.12476
MnYb Yb Mn 2 0.2068 0.161 0.6458 0.4583 0.875 0.375 0.7976 0.6709 0.2857 0.0 0.7143 0.0 0.125 0.0 0.0 0.875 0.5385 0.6731 0.6667 1.0 -9.66242
MnZr Zr Mn 2 0.2068 0.174 0.6458 0.5542 0.875 0.5 0.7976 0.7337 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -7.66414
MoNb Mo Nb 2 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333 -7.84679
MoNd Nd Mo 2 0.2138 0.1425 0.9 0.475 0.75 0.5 0.7615 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5577 0.7115 0.8333 1.0 -8.175
MoPr Pr Mo 2 0.2138 0.1398 0.9 0.4708 0.75 0.625 0.7615 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5577 0.7115 0.8333 1.0 -8.19164
MoSm Sm Mo 2 0.2138 0.1466 0.9 0.4875 0.75 0.375 0.7615 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5577 0.7115 0.8333 1.0 -8.16192
MoTb Tb Mo 2 0.2138 0.1521 0.9 0.5 0.75 0.5 0.7615 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5577 0.6731 0.8333 1.0 -8.12955
MoV Mo V 2 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333 -7.95098
NdNi Nd Ni 2 0.2402 0.1425 0.7958 0.475 0.5 0.5 0.819 0.5932 0.2 0.0 0.8 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -7.60164
NdRh Nd Rh 2 0.2384 0.1425 0.95 0.475 0.75 0.5 0.8003 0.5932 0.1111 0.0 0.8889 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.8333 1.0 -6.20227
NdRu Nd Ru 2 0.222 0.1425 0.9167 0.475 1.0 0.5 0.7906 0.5932 0.125 0.0 0.875 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 0.8333 1.0 -6.99969
NdV Nd V 2 0.1937 0.1425 0.6792 0.475 0.625 0.5 0.723 0.5932 0.4 0.0 0.6 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -9.55954
NdZn Nd Zn 2 0.2375 0.1425 0.6875 0.475 0.25 0.5 1.0077 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -6.98104
NiPr Pr Ni 2 0.2402 0.1398 0.7958 0.4708 0.5 0.625 0.819 0.5857 0.2 0.0 0.8 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -7.64791
NiSm Sm Ni 2 0.2402 0.1466 0.7958 0.4875 0.5 0.375 0.819 0.605 0.2 0.0 0.8 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -7.51655
NiYb Yb Ni 2 0.2402 0.161 0.7958 0.4583 0.5 0.375 0.819 0.6709 0.2 0.0 0.8 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0 -7.46273
PrRh Pr Rh 2 0.2384 0.1398 0.95 0.4708 0.75 0.625 0.8003 0.5857 0.1111 0.0 0.8889 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.8333 1.0 -6.27376
PrRu Pr Ru 2 0.222 0.1398 0.9167 0.4708 1.0 0.625 0.7906 0.5857 0.125 0.0 0.875 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 0.8333 1.0 -7.01712
PrV Pr V 2 0.1937 0.1398 0.6792 0.4708 0.625 0.625 0.723 0.5857 0.4 0.0 0.6 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -9.39457
PrZn Pr Zn 2 0.2375 0.1398 0.6875 0.4708 0.25 0.625 1.0077 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -6.94424
ReV Re V 2 0.1937 0.1726 0.6792 0.7917 0.625 0.875 0.723 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5192 0.6667 1.0 -7.51794
RhSm Sm Rh 2 0.2384 0.1466 0.95 0.4875 0.75 0.375 0.8003 0.605 0.1111 0.0 0.8889 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.8333 1.0 -6.07279
RhTb Tb Rh 2 0.2384 0.1521 0.95 0.5 0.75 0.5 0.8003 0.6286 0.1111 0.0 0.8889 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.8333 1.0 -5.89558
RhTl Tl Rh 2 0.2384 0.2701 0.95 0.75 0.75 0.375 0.8003 0.6552 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 0.8333 1.0 -3.96239
RuSm Sm Ru 2 0.222 0.1466 0.9167 0.4875 1.0 0.375 0.7906 0.605 0.125 0.0 0.875 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 0.8333 1.0 -6.95511
RuTb Tb Ru 2 0.222 0.1521 0.9167 0.5 1.0 0.5 0.7906 0.6286 0.125 0.0 0.875 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 0.8333 1.0 -6.85591
RuTi Ru Ti 2 0.1794 0.222 0.6417 0.9167 0.5 1.0 0.7316 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333 -7.79156
RuTm Tm Ru 2 0.222 0.1589 0.9167 0.5208 1.0 0.375 0.7906 0.6634 0.125 0.0 0.875 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 0.8333 1.0 -6.71339
RuZr Ru Zr 2 0.174 0.222 0.5542 0.9167 0.5 1.0 0.7337 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -7.57181
SmV Sm V 2 0.1937 0.1466 0.6792 0.4875 0.625 0.375 0.723 0.605 0.4 0.0 0.6 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -9.52441
SmZn Sm Zn 2 0.2375 0.1466 0.6875 0.4875 0.25 0.375 1.0077 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -7.04934
TaV Ta V 2 0.1937 0.2055 0.6792 0.625 0.625 0.625 0.723 0.8464 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 0.6667 1.0 -8.13609
TaW W Ta 2 0.2055 0.2329 0.625 0.7083 0.625 0.75 0.8464 0.856 0.4 0.0 0.6 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 1.0 1.0 -7.84555
TbV Tb V 2 0.1937 0.1521 0.6792 0.5 0.625 0.5 0.723 0.6286 0.4 0.0 0.6 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -9.21979
TmV Tm V 2 0.1937 0.1589 0.6792 0.5208 0.625 0.375 0.723 0.6634 0.4 0.0 0.6 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -9.06617
AgEu Eu Ag 2 0.1487 0.2836 0.5 0.8042 0.375 0.375 0.6082 0.8127 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -6.2335
AgYb Yb Ag 2 0.161 0.2836 0.4583 0.8042 0.375 0.375 0.6709 0.8127 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -6.4156
