Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
CrNd Nd Cr 2 0.2179 0.1425 0.6917 0.475 0.75 0.5 0.7258 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.6667 1.0 -7.693
CrPr Pr Cr 2 0.2179 0.1398 0.6917 0.4708 0.75 0.625 0.7258 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5385 0.7115 0.6667 1.0 -8.94658
CrSm Sm Cr 2 0.2179 0.1466 0.6917 0.4875 0.75 0.375 0.7258 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5385 0.7115 0.6667 1.0 -8.32218
CrTa Ta Cr 2 0.2179 0.2055 0.6917 0.625 0.75 0.625 0.7258 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -8.01994
CrTb Tb Cr 2 0.2179 0.1521 0.6917 0.5 0.75 0.5 0.7258 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.6667 1.0 -9.07436
CrTm Tm Cr 2 0.2179 0.1589 0.6917 0.5208 0.75 0.375 0.7258 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.6667 1.0 -10.1193
CrW W Cr 2 0.2179 0.2329 0.6917 0.7083 0.75 0.75 0.7258 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5385 0.5192 0.6667 1.0 -7.38472
CrYb Yb Cr 2 0.2179 0.161 0.6917 0.4583 0.75 0.375 0.7258 0.6709 0.1667 0.0 0.8333 0.0 0.125 0.0 0.0 0.875 0.5385 0.6731 0.6667 1.0 -6.63443
CuDy Dy Cu 2 0.2682 0.1548 0.7917 0.5083 0.5 0.5 0.8288 0.6372 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -7.09359
CuEr Er Cu 2 0.2682 0.1576 0.7917 0.5167 0.5 0.375 0.8288 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -6.96444
CuEu Eu Cu 2 0.2682 0.1487 0.7917 0.5 0.5 0.375 0.8288 0.6082 0.0909 0.0 0.9091 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0 -6.54542
CuGd Gd Cu 2 0.2682 0.1603 0.7917 0.5 0.5 0.375 0.8288 0.6597 0.0909 0.0 0.9091 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.19769
CuHo Ho Cu 2 0.2682 0.1562 0.7917 0.5125 0.5 0.375 0.8288 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -7.03584
CuLu Lu Cu 2 0.2682 0.1836 0.7917 0.4167 0.5 0.375 0.8288 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -6.74394
CuRb Rb Cu 2 0.2682 0.3606 0.7917 0.3417 0.5 0.125 0.8288 0.4481 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.9038 0.6667 0.8333 -5.181
CuTb Tb Cu 2 0.2682 0.1521 0.7917 0.5 0.5 0.5 0.8288 0.6286 0.0909 0.0 0.9091 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -7.14814
CuTm Tm Cu 2 0.2682 0.1589 0.7917 0.5208 0.5 0.375 0.8288 0.6634 0.0909 0.0 0.9091 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -6.88268
CuYb Yb Cu 2 0.2682 0.161 0.7917 0.4583 0.5 0.375 0.8288 0.6709 0.0909 0.0 0.9091 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0 -6.34363
CuZn Zn Cu 2 0.2682 0.2375 0.7917 0.6875 0.5 0.25 0.8288 1.0077 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5192 0.6667 0.6667 -4.16404
DyGa Dy Ga 2 0.2712 0.1548 0.7542 0.5083 0.375 0.5 0.6435 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 0.6667 1.0 -6.71626
DyHg Hg Dy 2 0.1548 0.248 0.5083 0.7917 0.5 0.25 0.6372 1.1189 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -4.73488
DyIn Dy In 2 0.2494 0.1548 0.7417 0.5083 0.375 0.5 0.6207 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.5962 0.6731 0.8333 1.0 -5.04823
DyMn Dy Mn 2 0.2068 0.1548 0.6458 0.5083 0.875 0.5 0.7976 0.6372 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.0 0.8333 0.5385 0.6731 0.6667 1.0 -7.38159
DyMo Dy Mo 2 0.2138 0.1548 0.9 0.5083 0.75 0.5 0.7615 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5577 0.6731 0.8333 1.0 -8.51924
DyPd Dy Pd 2 0.2562 0.1548 0.9167 0.5083 0.5 0.5 0.8947 0.6372 0.0 0.0 1.0 0.0 0.1667 0.0 0.0 0.8333 0.5385 0.6731 0.8333 1.0 -5.41665
DyPt Pt Dy 2 0.1548 0.2454 0.5083 0.9167 0.5 0.75 0.6372 0.9655 0.1667 0.0 0.0 0.8333 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -3.56092
DyRh Dy Rh 2 0.2384 0.1548 0.95 0.5083 0.75 0.5 0.8003 0.6372 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.8333 1.0 -6.31544
DyRu Dy Ru 2 0.222 0.1548 0.9167 0.5083 1.0 0.5 0.7906 0.6372 0.125 0.0 0.875 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 0.8333 1.0 -7.85083
DyTl Tl Dy 2 0.1548 0.2701 0.5083 0.75 0.5 0.375 0.6372 0.6552 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -4.88231
DyV Dy V 2 0.1937 0.1548 0.6792 0.5083 0.625 0.5 0.723 0.6372 0.4 0.0 0.6 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -8.88491
ErGa Er Ga 2 0.2712 0.1576 0.7542 0.5167 0.375 0.375 0.6435 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 0.6667 1.0 -6.4543
ErHg Hg Er 2 0.1576 0.248 0.5167 0.7917 0.375 0.25 0.6545 1.1189 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -4.76575
ErIn Er In 2 0.2494 0.1576 0.7417 0.5167 0.375 0.375 0.6207 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.5962 0.6731 0.8333 1.0 -4.95649
ErMn Er Mn 2 0.2068 0.1576 0.6458 0.5167 0.875 0.375 0.7976 0.6545 0.2857 0.0 0.7143 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.6667 1.0 -8.34037
ErNi Er Ni 2 0.2402 0.1576 0.7958 0.5167 0.5 0.375 0.819 0.6545 0.2 0.0 0.8 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -6.96508
ErPd Er Pd 2 0.2562 0.1576 0.9167 0.5167 0.5 0.375 0.8947 0.6545 0.0 0.0 1.0 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.8333 1.0 -5.30632
ErRh Er Rh 2 0.2384 0.1576 0.95 0.5167 0.75 0.375 0.8003 0.6545 0.1111 0.0 0.8889 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.8333 1.0 -6.24217
ErRu Er Ru 2 0.222 0.1576 0.9167 0.5167 1.0 0.375 0.7906 0.6545 0.125 0.0 0.875 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 0.8333 1.0 -7.84643
ErTl Tl Er 2 0.1576 0.2701 0.5167 0.75 0.375 0.375 0.6545 0.6552 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -4.93371
ErV Er V 2 0.1937 0.1576 0.6792 0.5167 0.625 0.375 0.723 0.6545 0.4 0.0 0.6 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -8.75315
EuHg Hg Eu 2 0.1487 0.248 0.5 0.7917 0.375 0.25 0.6082 1.1189 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -3.42436
EuIn Eu In 2 0.2494 0.1487 0.7417 0.5 0.375 0.375 0.6207 0.6082 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.0 0.7778 0.5962 0.7115 0.8333 1.0 -5.0606
EuMn Eu Mn 2 0.2068 0.1487 0.6458 0.5 0.875 0.375 0.7976 0.6082 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.0 0.7778 0.5385 0.7115 0.6667 1.0 -9.07802
EuNi Eu Ni 2 0.2402 0.1487 0.7958 0.5 0.5 0.375 0.819 0.6082 0.2 0.0 0.8 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0 -6.87648
EuPd Eu Pd 2 0.2562 0.1487 0.9167 0.5 0.5 0.375 0.8947 0.6082 0.0 0.0 1.0 0.0 0.2222 0.0 0.0 0.7778 0.5385 0.7115 0.8333 1.0 -5.17817
EuRh Eu Rh 2 0.2384 0.1487 0.95 0.5 0.75 0.375 0.8003 0.6082 0.1111 0.0 0.8889 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.8333 1.0 -6.37373
EuRu Eu Ru 2 0.222 0.1487 0.9167 0.5 1.0 0.375 0.7906 0.6082 0.125 0.0 0.875 0.0 0.2222 0.0 0.0 0.7778 0.5 0.7115 0.8333 1.0 -7.48661
EuV Eu V 2 0.1937 0.1487 0.6792 0.5 0.625 0.375 0.723 0.6082 0.4 0.0 0.6 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 0.6667 1.0 -7.83413
FeHf Hf Fe 2 0.214 0.1973 0.7625 0.5417 0.875 0.5 0.8442 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -7.6969
FeNb Nb Fe 2 0.214 0.1891 0.7625 0.6667 0.875 0.625 0.8442 0.738 0.25 0.0 0.75 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -7.32018
FeRh Rh Fe 2 0.214 0.2384 0.7625 0.95 0.875 0.75 0.8442 0.8003 0.25 0.0 0.75 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -6.55996
FeTa Ta Fe 2 0.214 0.2055 0.7625 0.625 0.875 0.625 0.8442 0.8464 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -7.17432
FeTi Fe Ti 2 0.1794 0.214 0.6417 0.7625 0.5 0.875 0.7316 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5385 0.6667 0.6667 -5.62188
FeV Fe V 2 0.1937 0.214 0.6792 0.7625 0.625 0.875 0.723 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -6.31555
FeZr Zr Fe 2 0.214 0.174 0.7625 0.5542 0.875 0.5 0.8442 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -7.78438
GaHo Ho Ga 2 0.2712 0.1562 0.7542 0.5125 0.375 0.375 0.6435 0.6456 0.6667 0.3333 0.0 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 0.6667 1.0 -6.4831
GaIn In Ga 2 0.2712 0.2494 0.7542 0.7417 0.375 0.375 0.6435 0.6207 0.6667 0.3333 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5962 0.6667 0.8333 -4.86649
GaIr Ir Ga 2 0.2712 0.2192 0.7542 0.9167 0.375 1.125 0.6435 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5 0.5192 0.6667 1.0 -3.86239
GaLa La Ga 2 0.2712 0.1462 0.7542 0.4583 0.375 0.375 0.6435 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5 0.75 0.6667 1.0 -6.58271
GaLu Lu Ga 2 0.2712 0.1836 0.7542 0.4167 0.375 0.375 0.6435 0.5825 0.6667 0.3333 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 0.6667 1.0 -6.35341
